Eval Episode 10 , Platform Reward 4.7345185165088335 , Worker Reward 45.642779959321025 , Order Pickup 1936 , Worker Reject Num 953 , Average Detour 17.397727272727273 , Average Travel Time 20.644040619989312 , Total Timeout Order 115 , Total Valid Distance 5484597.8, Mask Rate 0.515 , Strike Rate 0.0
Eval Episode 20 , Platform Reward 5.07597628321842 , Worker Reward 50.50635430067778 , Order Pickup 1951 , Worker Reject Num 809 , Average Detour 19.60276781137878 , Average Travel Time 22.755080213903742 , Total Timeout Order 193 , Total Valid Distance 5595900.899999999, Mask Rate 0.5 , Strike Rate 0.0
Eval Episode 30 , Platform Reward 5.048857084450212 , Worker Reward 48.29925790762901 , Order Pickup 1949 , Worker Reject Num 628 , Average Detour 18.488968701898408 , Average Travel Time 21.422641509433962 , Total Timeout Order 118 , Total Valid Distance 5613293.6, Mask Rate 0.511 , Strike Rate 0.0
Eval Episode 40 , Platform Reward 4.857402576287838 , Worker Reward 50.06246514391899 , Order Pickup 1948 , Worker Reject Num 614 , Average Detour 19.06211498973306 , Average Travel Time 22.537587885343427 , Total Timeout Order 157 , Total Valid Distance 5860592.4, Mask Rate 0.505 , Strike Rate 0.0
Eval Episode 50 , Platform Reward 5.38097986052824 , Worker Reward 51.64403203725815 , Order Pickup 1946 , Worker Reject Num 575 , Average Detour 20.28263103802672 , Average Travel Time 23.475655430711612 , Total Timeout Order 167 , Total Valid Distance 5545478.6, Mask Rate 0.497 , Strike Rate 0.0
Eval Episode 60 , Platform Reward 5.819543179092509 , Worker Reward 52.24536030238867 , Order Pickup 1954 , Worker Reject Num 523 , Average Detour 19.846980552712385 , Average Travel Time 22.377579475738983 , Total Timeout Order 159 , Total Valid Distance 5888247.4, Mask Rate 0.476 , Strike Rate 0.0
Eval Episode 70 , Platform Reward 4.824433147757932 , Worker Reward 50.27787934374809 , Order Pickup 1953 , Worker Reject Num 491 , Average Detour 19.585765488991296 , Average Travel Time 22.139697950377563 , Total Timeout Order 142 , Total Valid Distance 5466601.1, Mask Rate 0.514 , Strike Rate 0.0
Eval Episode 80 , Platform Reward 5.323144084415624 , Worker Reward 44.81409338825941 , Order Pickup 1954 , Worker Reject Num 417 , Average Detour 16.783009211873082 , Average Travel Time 20.027229044313934 , Total Timeout Order 100 , Total Valid Distance 5923880.699999999, Mask Rate 0.484 , Strike Rate 0.0
Eval Episode 90 , Platform Reward 4.906046013879666 , Worker Reward 42.59797530937195 , Order Pickup 1958 , Worker Reject Num 418 , Average Detour 16.006128702757916 , Average Travel Time 19.104343220338983 , Total Timeout Order 101 , Total Valid Distance 5236987.8, Mask Rate 0.501 , Strike Rate 0.0
Eval Episode 100 , Platform Reward 5.2794278095058065 , Worker Reward 45.84105898958445 , Order Pickup 1958 , Worker Reject Num 314 , Average Detour 17.426966292134832 , Average Travel Time 20.60904255319149 , Total Timeout Order 121 , Total Valid Distance 5612596.899999999, Mask Rate 0.499 , Strike Rate 0.0
Eval Episode 110 , Platform Reward 5.033700929975974 , Worker Reward 45.07393853235245 , Order Pickup 1955 , Worker Reject Num 294 , Average Detour 17.1846547314578 , Average Travel Time 20.367075119872137 , Total Timeout Order 121 , Total Valid Distance 5831450.4, Mask Rate 0.499 , Strike Rate 0.0
